X,Y,Z
12,8,2
13,8,2
14,8,2
15,8,2
16,8,2
17,8,2
18,8,2
19,8,2
0,9,2
1,9,2
2,9,2
3,9,2
4,9,2
5,9,2
6,9,2
7,9,2
8,9,2
9,9,2
10,9,2
11,9,2
12,9,2
13,9,2
14,9,2
15,9,2
16,9,2
17,9,2
18,9,2
19,9,2
0,0,3
1,0,3
2,0,3
3,0,3
4,0,3
5,0,3
6,0,3
7,0,3
8,0,3
9,0,3
10,0,3
11,0,3
12,0,3
13,0,3
14,0,3
15,0,3
16,0,3
17,0,3
18,0,3
19,0,3
0,1,3
1,1,3
2,1,3
3,1,3
4,1,3
5,1,3
6,1,3
7,1,3
8,1,3
9,1,3
10,1,3
11,1,3
12,1,3
13,1,3
14,1,3
15,1,3
16,1,3
17,1,3
18,1,3
19,1,3
0,2,3
1,2,3
2,2,3
3,2,3
4,2,3
5,2,3
6,2,3
7,2,3
8,2,3
9,2,3
10,2,3
11,2,3
12,2,3
13,2,3
14,2,3
15,2,3
16,2,3
17,2,3
18,2,3
19,2,3
0,3,3
1,3,3
2,3,3
3,3,3
4,3,3
5,3,3
6,3,3
7,3,3
8,3,3
9,3,3
10,3,3
11,3,3
12,3,3
13,3,3
14,3,3
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
0,4,3
1,4,3
2,4,3
3,4,3
4,4,3
5,4,3
6,4,3
7,4,3
8,4,3
9,4,3
10,4,3
11,4,3
12,4,3
13,4,3
14,4,3
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
0,5,3
1,5,3
2,5,3
3,5,3
4,5,3
5,5,3
6,5,3
7,5,3
8,5,3
9,5,3
10,5,3
11,5,3
12,5,3
13,5,3
14,5,3
15,5,3
16,5,3
17,5,3
18,5,3
19,5,3
0,6,3
1,6,3
2,6,3
3,6,3
4,6,3
5,6,3
6,6,3
7,6,3
8,6,3
9,6,3
10,6,3
11,6,3
12,6,3
13,6,3
14,6,3
15,6,3
16,6,3
17,6,3
18,6,3
19,6,3
0,7,3
1,7,3
2,7,3
3,7,3
4,7,3
5,7,3
6,7,3
7,7,3
8,7,3
9,7,3
10,7,3
11,7,3
12,7,3
13,7,3
14,7,3
15,7,3
16,7,3
17,7,3
18,7,3
19,7,3
0,8,3
1,8,3
2,8,3
3,8,3
4,8,3
5,8,3
6,8,3
7,8,3
8,8,3
9,8,3
10,8,3
11,8,3
12,8,3
13,8,3
14,8,3
15,8,3
16,8,3
17,8,3
18,8,3
19,8,3
0,9,3
1,9,3
2,9,3
3,9,3
4,9,3
5,9,3
6,9,3
7,9,3
8,9,3
9,9,3
10,9,3
11,9,3
12,9,3
13,9,3
14,9,3
15,9,3
16,9,3
17,9,3
18,9,3
19,9,3
0,0,4
1,0,4
2,0,4
3,0,4
4,0,4
5,0,4
6,0,4
7,0,4
8,0,4
9,0,4
10,0,4
11,0,4
12,0,4
13,0,4
14,0,4
15,0,4
16,0,4
17,0,4
18,0,4
19,0,4
0,1,4
1,1,4
2,1,4
3,1,4
4,1,4
5,1,4
6,1,4
7,1,4
8,1,4
9,1,4
10,1,4
11,1,4
12,1,4
13,1,4
14,1,4
15,1,4
16,1,4
17,1,4
18,1,4
19,1,4
0,2,4
1,2,4
2,2,4
3,2,4
4,2,4
5,2,4
6,2,4
7,2,4
8,2,4
9,2,4
10,2,4
11,2,4
12,2,4
13,2,4
14,2,4
15,2,4
16,2,4
17,2,4
18,2,4
19,2,4
0,3,4
1,3,4
2,3,4
3,3,4
4,3,4
5,3,4
6,3,4
7,3,4
8,3,4
9,3,4
10,3,4
11,3,4
12,3,4
13,3,4
14,3,4
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
0,4,4
1,4,4
2,4,4
3,4,4
4,4,4
5,4,4
6,4,4
7,4,4
8,4,4
9,4,4
10,4,4
11,4,4
12,4,4
13,4,4
14,4,4
15,4,4
16,4,4
17,4,4
18,4,4
19,4,4
0,5,4
1,5,4
2,5,4
3,5,4
4,5,4
5,5,4
6,5,4
7,5,4
8,5,4
9,5,4
10,5,4
11,5,4
12,5,4
13,5,4
14,5,4
15,5,4
16,5,4
17,5,4
18,5,4
19,5,4
0,6,4
1,6,4
2,6,4
3,6,4
4,6,4
5,6,4
6,6,4
7,6,4
8,6,4
9,6,4
10,6,4
11,6,4
12,6,4
13,6,4
14,6,4
15,6,4
16,6,4
17,6,4
18,6,4
19,6,4
0,7,4
1,7,4
2,7,4
3,7,4
4,7,4
5,7,4
6,7,4
7,7,4
8,7,4
9,7,4
10,7,4
11,7,4
12,7,4
13,7,4
14,7,4
15,7,4
16,7,4
17,7,4
18,7,4
19,7,4
0,8,4
1,8,4
2,8,4
3,8,4
4,8,4
5,8,4
6,8,4
7,8,4
8,8,4
9,8,4
10,8,4
11,8,4
12,8,4
13,8,4
14,8,4
15,8,4
16,8,4
17,8,4
18,8,4
19,8,4
0,9,4
1,9,4
2,9,4
3,9,4
4,9,4
5,9,4
6,9,4
7,9,4
8,9,4
9,9,4
10,9,4
11,9,4
12,9,4
13,9,4
14,9,4
15,9,4
16,9,4
17,9,4
18,9,4
19,9,4
0,0,5
1,0,5
2,0,5
3,0,5
4,0,5
5,0,5
6,0,5
7,0,5
8,0,5
9,0,5
10,0,5
11,0,5
12,0,5
13,0,5
14,0,5
15,0,5
16,0,5
17,0,5
18,0,5
19,0,5
0,1,5
1,1,5
2,1,5
3,1,5
4,1,5
5,1,5
6,1,5
7,1,5
8,1,5
9,1,5
10,1,5
11,1,5
12,1,5
13,1,5
14,1,5
15,1,5
16,1,5
17,1,5
18,1,5
19,1,5
0,2,5
1,2,5
2,2,5
3,2,5
4,2,5
5,2,5
6,2,5
7,2,5
8,2,5
9,2,5
10,2,5
11,2,5
12,2,5
13,2,5
14,2,5
15,2,5
16,2,5
17,2,5
18,2,5
19,2,5
0,3,5
1,3,5
2,3,5
3,3,5
4,3,5
5,3,5
6,3,5
7,3,5
8,3,5
9,3,5
10,3,5
11,3,5
12,3,5
13,3,5
14,3,5
15,3,5
16,3,5
17,3,5
18,3,5
19,3,5
0,4,5
1,4,5
2,4,5
3,4,5
4,4,5
5,4,5
6,4,5
7,4,5
8,4,5
9,4,5
10,4,5
11,4,5
12,4,5
13,4,5
14,4,5
15,4,5
16,4,5
17,4,5
18,4,5
19,4,5
0,5,5
1,5,5
2,5,5
3,5,5
4,5,5
5,5,5
6,5,5
7,5,5
8,5,5
9,5,5
10,5,5
11,5,5
12,5,5
13,5,5
14,5,5
15,5,5
16,5,5
17,5,5
18,5,5
19,5,5
0,6,5
1,6,5
2,6,5
3,6,5
4,6,5
5,6,5
6,6,5
7,6,5
8,6,5
9,6,5
10,6,5
11,6,5
12,6,5
13,6,5
14,6,5
15,6,5
16,6,5
17,6,5
18,6,5
19,6,5
0,7,5
1,7,5
2,7,5
3,7,5
4,7,5
5,7,5
6,7,5
7,7,5
8,7,5
9,7,5
10,7,5
11,7,5
12,7,5
13,7,5
14,7,5
15,7,5
16,7,5
17,7,5
18,7,5
19,7,5
0,8,5
1,8,5
2,8,5
3,8,5
4,8,5
5,8,5
6,8,5
7,8,5
8,8,5
9,8,5
10,8,5
11,8,5
12,8,5
13,8,5
14,8,5
15,8,5
16,8,5
17,8,5
18,8,5
19,8,5
0,9,5
1,9,5
2,9,5
3,9,5
4,9,5
5,9,5
6,9,5
7,9,5
8,9,5
9,9,5
10,9,5
11,9,5
12,9,5
13,9,5
14,9,5
15,9,5
16,9,5
17,9,5
18,9,5
19,9,5
0,0,6
1,0,6
2,0,6
3,0,6
4,0,6
5,0,6
6,0,6
7,0,6
8,0,6
9,0,6
10,0,6
11,0,6
12,0,6
13,0,6
14,0,6
15,0,6
16,0,6
17,0,6
18,0,6
19,0,6
0,1,6
1,1,6
2,1,6
3,1,6
4,1,6
5,1,6
6,1,6
7,1,6
8,1,6
9,1,6
10,1,6
11,1,6
12,1,6
13,1,6
14,1,6
15,1,6
16,1,6
17,1,6
18,1,6
19,1,6
0,2,6
1,2,6
2,2,6
3,2,6
4,2,6
5,2,6
6,2,6
7,2,6
8,2,6
9,2,6
10,2,6
11,2,6
12,2,6
13,2,6
14,2,6
15,2,6
16,2,6
17,2,6
18,2,6
19,2,6
0,3,6
1,3,6
2,3,6
3,3,6
4,3,6
5,3,6
6,3,6
7,3,6
8,3,6
9,3,6
10,3,6
11,3,6
12,3,6
13,3,6
14,3,6
15,3,6
16,3,6
17,3,6
18,3,6
19,3,6
0,4,6
1,4,6
2,4,6
3,4,6
4,4,6
5,4,6
6,4,6
7,4,6
8,4,6
9,4,6
10,4,6
11,4,6
12,4,6
13,4,6
14,4,6
15,4,6
16,4,6
17,4,6
18,4,6
19,4,6
0,5,6
1,5,6
2,5,6
3,5,6
4,5,6
5,5,6
6,5,6
7,5,6
8,5,6
9,5,6
10,5,6
11,5,6
12,5,6
13,5,6
14,5,6
15,5,6
16,5,6
17,5,6
18,5,6
19,5,6
0,6,6
1,6,6
2,6,6
3,6,6
4,6,6
5,6,6
6,6,6
7,6,6
8,6,6
9,6,6
10,6,6
11,6,6
12,6,6
13,6,6
14,6,6
15,6,6
16,6,6
17,6,6
18,6,6
19,6,6
0,7,6
1,7,6
2,7,6
3,7,6
4,7,6
5,7,6
6,7,6
7,7,6
8,7,6
9,7,6
10,7,6
11,7,6
12,7,6
13,7,6
14,7,6
15,7,6
16,7,6
17,7,6
18,7,6
19,7,6
0,8,6
1,8,6
2,8,6
3,8,6
4,8,6
5,8,6
6,8,6
7,8,6
8,8,6
9,8,6
10,8,6
11,8,6
12,8,6
13,8,6
14,8,6
15,8,6
16,8,6
17,8,6
18,8,6
19,8,6
0,9,6
1,9,6
2,9,6
3,9,6
4,9,6
5,9,6
6,9,6
7,9,6
8,9,6
9,9,6
10,9,6
11,9,6
12,9,6
13,9,6
14,9,6
15,9,6
16,9,6
17,9,6
18,9,6
19,9,6
0,0,7
1,0,7
2,0,7
3,0,7
4,0,7
5,0,7
6,0,7
7,0,7
8,0,7
9,0,7
10,0,7
11,0,7
12,0,7
13,0,7
14,0,7
15,0,7
16,0,7
17,0,7
18,0,7
19,0,7
0,1,7
1,1,7
2,1,7
3,1,7
4,1,7
5,1,7
6,1,7
7,1,7
8,1,7
9,1,7
10,1,7
11,1,7
12,1,7
13,1,7
14,1,7
15,1,7
16,1,7
17,1,7
18,1,7
19,1,7
0,2,7
1,2,7
2,2,7
3,2,7
4,2,7
5,2,7
6,2,7
7,2,7
8,2,7
9,2,7
10,2,7
11,2,7
12,2,7
13,2,7
14,2,7
15,2,7
16,2,7
17,2,7
18,2,7
19,2,7
0,3,7
1,3,7
2,3,7
3,3,7
4,3,7
5,3,7
6,3,7
7,3,7
8,3,7
9,3,7
10,3,7
11,3,7
12,3,7
13,3,7
14,3,7
15,3,7
16,3,7
17,3,7
18,3,7
19,3,7
0,4,7
1,4,7
2,4,7
3,4,7
4,4,7
5,4,7
6,4,7
7,4,7
8,4,7
9,4,7
10,4,7
11,4,7
12,4,7
13,4,7
14,4,7
15,4,7
16,4,7
17,4,7
18,4,7
19,4,7
0,5,7
1,5,7
2,5,7
3,5,7
4,5,7
5,5,7
6,5,7
7,5,7
8,5,7
9,5,7
10,5,7
11,5,7
12,5,7
13,5,7
14,5,7
15,5,7
16,5,7
17,5,7
18,5,7
19,5,7
0,6,7
1,6,7
2,6,7
3,6,7
4,6,7
5,6,7
6,6,7
7,6,7
8,6,7
9,6,7
10,6,7
11,6,7
12,6,7
13,6,7
14,6,7
15,6,7
16,6,7
17,6,7
18,6,7
19,6,7
0,7,7
1,7,7
2,7,7
3,7,7
4,7,7
5,7,7
6,7,7
7,7,7
8,7,7
9,7,7
10,7,7
11,7,7
12,7,7
13,7,7
14,7,7
15,7,7
16,7,7
17,7,7
18,7,7
19,7,7
0,8,7
1,8,7
2,8,7
3,8,7
4,8,7
5,8,7
6,8,7
7,8,7
8,8,7
9,8,7
10,8,7
11,8,7
12,8,7
13,8,7
14,8,7
15,8,7
16,8,7
17,8,7
18,8,7
19,8,7
0,9,7
1,9,7
2,9,7
3,9,7
4,9,7
5,9,7
6,9,7
7,9,7
8,9,7
9,9,7
10,9,7
11,9,7
12,9,7
13,9,7
14,9,7
15,9,7
16,9,7
17,9,7
18,9,7
19,9,7
0,0,8
1,0,8
2,0,8
3,0,8
4,0,8
5,0,8
6,0,8
7,0,8
8,0,8
9,0,8
10,0,8
11,0,8
12,0,8
13,0,8
14,0,8
15,0,8
16,0,8
17,0,8
18,0,8
19,0,8
0,1,8
1,1,8
2,1,8
3,1,8
4,1,8
5,1,8
6,1,8
7,1,8
8,1,8
9,1,8
10,1,8
11,1,8
12,1,8
13,1,8
14,1,8
15,1,8
16,1,8
17,1,8
18,1,8
19,1,8
0,2,8
1,2,8
2,2,8
3,2,8
4,2,8
5,2,8
6,2,8
7,2,8
8,2,8
9,2,8
10,2,8
11,2,8
12,2,8
13,2,8
14,2,8
15,2,8
16,2,8
17,2,8
18,2,8
19,2,8
0,3,8
1,3,8
2,3,8
3,3,8
4,3,8
5,3,8
6,3,8
7,3,8
8,3,8
9,3,8
10,3,8
11,3,8
12,3,8
13,3,8
14,3,8
15,3,8
16,3,8
17,3,8
18,3,8
19,3,8
0,4,8
1,4,8
2,4,8
3,4,8
4,4,8
5,4,8
6,4,8
7,4,8
8,4,8
9,4,8
10,4,8
11,4,8
12,4,8
13,4,8
14,4,8
15,4,8
16,4,8
17,4,8
18,4,8
19,4,8
0,5,8
1,5,8
2,5,8
3,5,8
4,5,8
5,5,8
6,5,8
7,5,8
8,5,8
9,5,8
10,5,8
11,5,8
12,5,8
13,5,8
14,5,8
15,5,8
16,5,8
17,5,8
18,5,8
19,5,8
0,6,8
1,6,8
2,6,8
3,6,8
4,6,8
5,6,8
6,6,8
7,6,8
8,6,8
9,6,8
10,6,8
11,6,8
12,6,8
13,6,8
14,6,8
15,6,8
16,6,8
17,6,8
18,6,8
19,6,8
0,7,8
1,7,8
2,7,8
3,7,8
4,7,8
5,7,8
6,7,8
7,7,8
8,7,8
9,7,8
10,7,8
11,7,8
12,7,8
13,7,8
14,7,8
15,7,8
16,7,8
17,7,8
18,7,8
19,7,8
0,8,8
1,8,8
2,8,8
3,8,8
4,8,8
5,8,8
6,8,8
7,8,8
8,8,8
9,8,8
10,8,8
11,8,8
12,8,8
13,8,8
14,8,8
15,8,8
16,8,8
17,8,8
18,8,8
19,8,8
0,9,8
1,9,8
2,9,8
3,9,8
4,9,8
5,9,8
6,9,8
7,9,8
8,9,8
9,9,8
10,9,8
11,9,8
12,9,8
13,9,8
14,9,8
15,9,8
16,9,8
17,9,8
18,9,8
19,9,8
0,0,9
1,0,9
2,0,9
3,0,9
4,0,9
5,0,9
6,0,9
7,0,9
8,0,9
9,0,9
10,0,9
11,0,9
12,0,9
13,0,9
14,0,9
15,0,9
16,0,9
17,0,9
18,0,9
19,0,9
0,1,9
1,1,9
2,1,9
3,1,9
4,1,9
5,1,9
6,1,9
7,1,9
8,1,9
9,1,9
10,1,9
11,1,9
12,1,9
13,1,9
14,1,9
15,1,9
16,1,9
17,1,9
18,1,9
19,1,9
0,2,9
1,2,9
2,2,9
3,2,9
4,2,9
5,2,9
6,2,9
7,2,9
8,2,9
9,2,9
10,2,9
11,2,9
12,2,9
13,2,9
14,2,9
15,2,9
16,2,9
17,2,9
18,2,9
19,2,9
0,3,9
1,3,9
2,3,9
3,3,9
4,3,9
5,3,9
6,3,9
7,3,9
8,3,9
9,3,9
10,3,9
11,3,9
12,3,9
13,3,9
14,3,9
15,3,9
16,3,9
17,3,9
18,3,9
19,3,9
0,4,9
1,4,9
2,4,9
3,4,9
4,4,9
5,4,9
6,4,9
7,4,9
8,4,9
9,4,9
10,4,9
11,4,9
12,4,9
13,4,9
14,4,9
15,4,9
16,4,9
17,4,9
18,4,9
19,4,9
0,5,9
1,5,9
2,5,9
3,5,9
4,5,9
5,5,9
6,5,9
7,5,9
8,5,9
9,5,9
10,5,9
11,5,9
12,5,9
13,5,9
14,5,9
15,5,9
16,5,9
17,5,9
18,5,9
19,5,9
0,6,9
1,6,9
2,6,9
3,6,9
4,6,9
5,6,9
6,6,9
7,6,9
8,6,9
9,6,9
10,6,9
11,6,9
12,6,9
13,6,9
14,6,9
15,6,9
16,6,9
17,6,9
18,6,9
19,6,9
0,7,9
1,7,9
2,7,9
3,7,9
4,7,9
5,7,9
6,7,9
7,7,9
8,7,9
9,7,9
10,7,9
11,7,9
12,7,9
13,7,9
14,7,9
15,7,9
16,7,9
17,7,9
18,7,9
19,7,9
0,8,9
1,8,9
2,8,9
3,8,9
4,8,9
5,8,9
6,8,9
7,8,9
8,8,9
9,8,9
10,8,9
11,8,9
12,8,9
13,8,9
14,8,9
15,8,9
16,8,9
17,8,9
18,8,9
19,8,9
0,9,9
1,9,9
2,9,9
3,9,9
4,9,9
5,9,9
6,9,9
7,9,9
8,9,9
9,9,9
10,9,9
11,9,9
12,9,9
13,9,9
14,9,9
15,9,9
16,9,9
17,9,9
18,9,9
19,9,9
