"X","Y","Z","Intensity","ReturnNumber","NumberOfReturns","ScanDirectionFlag","EdgeOfFlightLine","Classification","Synthetic","KeyPoint","Withheld","Overlap","ScanAngleRank","UserData","PointSourceId","GpsTime","ScanChannel","Red","Green","Blue","m3c2_distance","m3c2_uncertainty","m3c2_significant","m3c2_std_dev1","m3c2_std_dev2","m3c2_count1","m3c2_count2"
194489.290,259245.770,430.610,23296.000,2.000,2.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.785,0.000,37120.000,39680.000,39168.000,1.325,0.423,1.000,0.371,0.480,17.000,6.000
194487.900,259243.830,431.500,44544.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,126.000,7328.000,246493.823,0.000,52736.000,50944.000,48128.000,2.849,0.469,1.000,0.418,0.786,18.000,13.000
194487.700,259238.920,431.320,39168.000,1.000,1.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,132.000,7328.000,246493.847,0.000,55040.000,55808.000,51456.000,2.637,0.184,1.000,0.128,0.378,18.000,18.000
194482.810,259256.160,423.920,5120.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,125.000,7328.000,246493.881,0.000,42240.000,41216.000,41472.000,0.562,0.079,1.000,0.146,0.060,15.000,16.000
194481.340,259258.270,423.720,4096.000,1.000,1.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.996,128.000,7328.000,246493.904,0.000,46080.000,46080.000,44544.000,0.631,0.179,1.000,0.275,0.165,13.000,11.000
194483.630,259237.350,429.300,24064.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,126.000,7328.000,246493.938,0.000,54784.000,55296.000,50944.000,1.413,0.080,1.000,0.091,0.135,18.000,15.000
194481.210,259244.310,426.120,21504.000,2.000,2.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,130.000,7328.000,246493.961,0.000,18176.000,26368.000,29952.000,1.669,0.411,1.000,0.183,0.918,19.000,20.000
194482.810,259226.090,424.670,19712.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,128.000,7328.000,246493.995,0.000,45824.000,46592.000,44800.000,0.458,0.240,1.000,0.408,0.304,21.000,13.000
194480.080,259236.560,427.490,7424.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,126.000,7328.000,246494.015,0.000,49664.000,48896.000,46080.000,0.990,0.061,1.000,0.110,0.077,21.000,15.000
194480.550,259228.620,426.210,44544.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,126.000,7328.000,246494.034,0.000,50944.000,49920.000,46080.000,0.285,0.473,0.000,0.750,0.730,21.000,17.000
194478.880,259227.280,425.200,43776.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,124.000,7328.000,246494.072,0.000,44544.000,46336.000,42752.000,0.381,0.167,1.000,0.287,0.232,21.000,16.000
194478.410,259224.000,424.310,7680.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,128.000,7328.000,246494.091,0.000,46592.000,47872.000,46592.000,0.468,0.109,1.000,0.129,0.144,14.000,11.000
194477.060,259224.510,424.250,6144.000,1.000,1.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,124.000,7328.000,246494.115,0.000,47104.000,47616.000,46336.000,0.495,0.138,1.000,0.168,0.163,11.000,11.000
194506.290,259238.420,428.180,40960.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,125.000,7328.000,246493.478,0.000,42496.000,41984.000,39936.000,0.569,0.831,0.000,0.830,1.268,15.000,12.000
194505.570,259236.710,428.070,38656.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.497,0.000,43520.000,43776.000,43264.000,1.449,0.636,1.000,0.591,1.414,19.000,23.000
194504.600,259236.050,427.850,36096.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.516,0.000,43520.000,44544.000,43008.000,1.185,0.602,1.000,0.736,1.159,23.000,19.000
194502.470,259248.060,428.670,34048.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.996,124.000,7328.000,246493.517,0.000,46848.000,46848.000,44288.000,0.766,0.381,1.000,0.396,0.498,12.000,10.000
194501.790,259246.240,429.690,8448.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.536,0.000,46592.000,45824.000,43264.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
194501.810,259244.860,430.050,12800.000,1.000,1.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,126.000,7328.000,246493.540,0.000,45824.000,46080.000,43776.000,1.335,0.420,1.000,0.402,0.763,17.000,16.000
194501.960,259239.490,430.610,12544.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.555,0.000,34560.000,38912.000,35840.000,1.604,0.195,1.000,0.221,0.300,14.000,14.000
194500.040,259249.650,426.120,7936.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.996,124.000,7328.000,246493.555,0.000,37120.000,39936.000,36608.000,0.915,0.614,1.000,0.893,0.837,18.000,13.000
194500.410,259242.460,431.260,10496.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.574,0.000,45824.000,45568.000,44288.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
194498.890,259250.260,425.820,7936.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.574,0.000,36608.000,38912.000,36608.000,0.993,0.288,1.000,0.532,0.265,17.000,14.000
194499.140,259248.010,428.870,50432.000,1.000,1.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,128.000,7328.000,246493.578,0.000,45312.000,46080.000,41216.000,1.121,0.355,1.000,0.176,0.557,17.000,10.000
194498.090,259249.160,427.200,24832.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.593,0.000,37888.000,40192.000,35840.000,1.096,0.548,1.000,0.710,0.749,16.000,12.000
194495.410,259263.940,426.120,4864.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.996,124.000,7328.000,246493.594,0.000,50944.000,49664.000,45056.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
194498.960,259239.370,432.610,19968.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.612,0.000,14592.000,19712.000,27904.000,2.242,0.178,1.000,0.330,0.198,20.000,14.000
194495.280,259259.400,429.690,34048.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.996,126.000,7328.000,246493.613,0.000,48128.000,46080.000,41216.000,-3.426,0.820,1.000,1.732,0.186,19.000,2.000
194499.140,259232.150,428.150,27136.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,124.000,7328.000,246493.631,0.000,48640.000,47104.000,43776.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
194496.370,259247.700,429.260,768.000,2.000,2.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.632,0.000,41728.000,43520.000,39424.000,1.283,0.289,1.000,0.113,0.355,17.000,6.000
194494.420,259258.310,427.320,34560.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.996,124.000,7328.000,246493.632,0.000,36608.000,37120.000,37120.000,-1.592,1.073,1.000,1.793,1.533,21.000,16.000
194497.500,259236.480,433.560,5888.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,126.000,7328.000,246493.651,0.000,15104.000,23040.000,28928.000,2.353,0.784,1.000,0.953,1.151,23.000,11.000
194493.700,259256.460,424.610,7680.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.996,126.000,7328.000,246493.651,0.000,41472.000,43264.000,42240.000,0.088,0.373,0.000,0.615,0.478,18.000,15.000
194495.740,259240.900,433.960,768.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.670,0.000,39680.000,45056.000,44288.000,4.136,1.105,1.000,1.175,1.537,25.000,9.000
194496.570,259230.080,427.100,33280.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,126.000,7328.000,246493.689,0.000,51200.000,50176.000,45568.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
194492.320,259258.890,426.120,34304.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.996,124.000,7328.000,246493.670,0.000,49664.000,48128.000,43520.000,-1.550,1.039,1.000,1.327,2.061,15.000,26.000
194494.520,259242.280,433.370,9216.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,126.000,7328.000,246493.689,0.000,50176.000,49664.000,48640.000,3.631,0.891,1.000,0.449,1.331,20.000,9.000
194491.050,259260.760,427.320,26368.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.996,126.000,7328.000,246493.689,0.000,50688.000,49920.000,45312.000,-1.736,1.203,1.000,1.748,1.440,15.000,12.000
194495.490,259230.940,428.350,6400.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,124.000,7328.000,246493.708,0.000,51712.000,48640.000,45312.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
194492.760,259246.540,432.010,32000.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.708,0.000,41472.000,42496.000,40704.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
194490.670,259256.110,424.010,3840.000,1.000,1.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,128.000,7328.000,246493.712,0.000,31744.000,34304.000,35328.000,0.538,0.147,1.000,0.274,0.150,18.000,15.000
194494.980,259228.680,428.180,13824.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,126.000,7328.000,246493.727,0.000,40448.000,43264.000,41728.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
194489.310,259259.600,423.980,1024.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.996,124.000,7328.000,246493.728,0.000,48384.000,46336.000,43776.000,0.283,0.364,0.000,0.514,0.533,17.000,15.000
194492.350,259238.920,432.780,18688.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,124.000,7328.000,246493.746,0.000,52224.000,51456.000,48384.000,4.505,0.326,1.000,0.120,0.568,18.000,12.000
194488.250,259260.530,424.070,1280.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.996,124.000,7328.000,246493.747,0.000,49408.000,48128.000,43776.000,0.270,0.367,0.000,0.689,0.121,14.000,13.000
194493.780,259229.330,428.640,41216.000,1.000,1.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,128.000,7328.000,246493.751,0.000,43776.000,44800.000,41984.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
194490.010,259246.730,430.180,28672.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.766,0.000,40704.000,42240.000,38400.000,0.623,0.433,1.000,0.127,0.535,15.000,6.000
194487.210,259261.380,424.340,8704.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.996,126.000,7328.000,246493.766,0.000,48128.000,46848.000,43264.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
194489.070,259246.800,429.070,21248.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.785,0.000,27136.000,34816.000,34304.000,0.444,0.368,1.000,0.102,0.492,16.000,7.000
194488.690,259247.780,427.720,18688.000,2.000,2.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,128.000,7328.000,246493.789,0.000,17664.000,28672.000,30976.000,1.206,0.541,1.000,0.207,0.939,15.000,12.000
194491.460,259228.040,426.250,61184.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,126.000,7328.000,246493.804,0.000,47616.000,50688.000,47872.000,0.225,0.705,0.000,0.666,0.527,12.000,3.000
194488.540,259244.860,431.100,13568.000,2.000,2.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,126.000,7328.000,246493.804,0.000,46336.000,45824.000,42752.000,2.129,0.296,1.000,0.527,0.227,18.000,7.000
194486.110,259257.380,423.980,8448.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,126.000,7328.000,246493.804,0.000,39168.000,40704.000,39680.000,0.547,0.084,1.000,0.153,0.104,21.000,15.000
194489.880,259232.860,431.920,46592.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,126.000,7328.000,246493.823,0.000,45568.000,44288.000,39168.000,0.710,0.451,1.000,0.357,0.805,19.000,14.000
194487.150,259246.460,427.920,14336.000,2.000,2.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,131.000,7328.000,246493.827,0.000,19712.000,30208.000,30720.000,0.948,0.416,1.000,0.345,0.702,17.000,13.000
194487.180,259242.790,431.230,23296.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,128.000,7328.000,246493.842,0.000,49664.000,50432.000,45824.000,2.671,0.361,1.000,0.495,0.496,15.000,14.000
194489.440,259228.460,425.560,51712.000,1.000,1.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,132.000,7328.000,246493.847,0.000,33024.000,41216.000,41728.000,0.160,0.336,0.000,0.480,0.405,16.000,11.000
194487.970,259233.510,431.170,26880.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,126.000,7328.000,246493.861,0.000,42240.000,42752.000,37120.000,0.728,0.605,1.000,0.285,1.383,19.000,21.000
194484.690,259250.800,424.180,13312.000,2.000,2.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,126.000,7328.000,246493.862,0.000,15616.000,22272.000,26368.000,1.875,0.540,1.000,0.350,1.146,18.000,19.000
194487.500,259231.050,430.090,51200.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,126.000,7328.000,246493.880,0.000,43264.000,45312.000,42496.000,-0.259,0.701,0.000,0.892,1.121,18.000,15.000
194483.350,259253.130,423.750,3584.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,125.000,7328.000,246493.881,0.000,9728.000,13312.000,22528.000,0.936,0.453,1.000,0.394,0.903,19.000,18.000
194486.510,259231.380,429.460,14080.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,124.000,7328.000,246493.900,0.000,42240.000,43264.000,38912.000,-0.385,0.833,0.000,1.047,1.528,19.000,19.000
194482.890,259250.660,424.150,9728.000,2.000,2.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.900,0.000,13824.000,19968.000,26624.000,1.540,0.483,1.000,0.672,0.706,18.000,14.000
194486.000,259228.860,425.850,23296.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,126.000,7328.000,246493.919,0.000,48896.000,41472.000,39936.000,0.095,0.464,0.000,0.484,0.814,16.000,16.000
194482.990,259245.410,425.620,8192.000,2.000,2.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,126.000,7328.000,246493.919,0.000,17408.000,27392.000,29184.000,2.362,0.551,1.000,0.202,1.234,14.000,20.000
194483.410,259242.350,428.870,4608.000,2.000,2.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,130.000,7328.000,246493.923,0.000,16384.000,24064.000,28672.000,1.102,0.226,1.000,0.346,0.254,15.000,12.000
194482.400,259243.830,427.100,12032.000,3.000,3.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,126.000,7328.000,246493.938,0.000,15616.000,22528.000,28928.000,1.183,0.343,1.000,0.121,0.669,17.000,15.000
194479.760,259257.950,423.560,4096.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.996,126.000,7328.000,246493.938,0.000,46592.000,46336.000,44544.000,0.603,0.195,1.000,0.283,0.182,14.000,8.000
194484.490,259227.110,424.900,8192.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,126.000,7328.000,246493.957,0.000,43520.000,45056.000,41984.000,0.268,0.228,1.000,0.459,0.222,21.000,14.000
194480.580,259248.610,423.690,9984.000,2.000,2.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,126.000,7328.000,246493.957,0.000,19200.000,27648.000,29184.000,2.433,0.620,1.000,0.352,1.332,18.000,19.000
194483.050,259230.380,428.150,35584.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,126.000,7328.000,246493.976,0.000,49408.000,48128.000,44544.000,1.029,1.306,0.000,2.555,2.939,32.000,36.000
194480.940,259242.000,427.430,7680.000,2.000,2.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,126.000,7328.000,246493.976,0.000,18944.000,29696.000,29952.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
194479.400,259249.060,424.180,39680.000,2.000,2.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,130.000,7328.000,246493.981,0.000,16896.000,25088.000,28928.000,1.689,0.582,1.000,0.319,1.255,19.000,19.000
194480.660,259238.380,427.890,8192.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,128.000,7328.000,246493.995,0.000,47104.000,47616.000,43264.000,1.139,0.101,1.000,0.122,0.163,20.000,14.000
194478.360,259250.520,423.620,11008.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,128.000,7328.000,246493.996,0.000,32512.000,33024.000,34048.000,0.796,0.286,1.000,0.167,0.563,19.000,16.000
194480.440,259234.540,427.400,11520.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,126.000,7328.000,246494.015,0.000,48128.000,46848.000,43264.000,0.960,0.082,1.000,0.081,0.145,20.000,15.000
194478.020,259247.450,423.750,22784.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,126.000,7328.000,246494.015,0.000,23808.000,30208.000,32256.000,1.443,0.324,1.000,0.183,0.698,19.000,19.000
194481.270,259224.400,424.380,9216.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,126.000,7328.000,246494.034,0.000,46336.000,47616.000,46336.000,0.549,1.206,0.000,2.044,2.297,28.000,23.000
194477.940,259242.880,425.390,22272.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,126.000,7328.000,246494.034,0.000,24064.000,32512.000,33024.000,1.144,0.175,1.000,0.273,0.262,19.000,17.000
194478.110,259240.960,426.410,25344.000,1.000,1.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,130.000,7328.000,246494.038,0.000,36608.000,38912.000,38400.000,1.063,0.264,1.000,0.408,0.364,18.000,15.000
194477.920,259238.030,426.380,4352.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,126.000,7328.000,246494.053,0.000,49408.000,49408.000,46080.000,0.921,0.068,1.000,0.073,0.130,19.000,18.000
194474.760,259255.040,423.200,2304.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.996,126.000,7328.000,246494.053,0.000,46592.000,47104.000,45312.000,0.521,0.095,1.000,0.120,0.139,15.000,14.000
194478.500,259229.400,425.590,44288.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,124.000,7328.000,246494.072,0.000,44544.000,45056.000,40192.000,0.397,0.165,1.000,0.176,0.303,18.000,17.000
194476.100,259242.600,425.030,7424.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246494.072,0.000,49408.000,46848.000,43520.000,1.105,0.170,1.000,0.141,0.298,17.000,14.000
194477.510,259233.610,425.820,11008.000,1.000,1.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,128.000,7328.000,246494.077,0.000,46080.000,46848.000,42752.000,0.779,0.052,1.000,0.067,0.086,19.000,16.000
194475.050,259242.590,424.670,7936.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,128.000,7328.000,246494.091,0.000,47360.000,47104.000,43776.000,1.093,0.246,1.000,0.249,0.388,15.000,13.000
194472.820,259254.700,423.260,7168.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.996,128.000,7328.000,246494.092,0.000,46080.000,47616.000,45056.000,0.488,0.179,1.000,0.190,0.197,9.000,9.000
194477.760,259222.190,424.110,5888.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,124.000,7328.000,246494.110,0.000,47872.000,47872.000,46592.000,0.565,0.128,1.000,0.078,0.131,7.000,5.000
194474.640,259239.450,424.900,4864.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246494.110,0.000,47872.000,47872.000,45056.000,0.852,0.081,1.000,0.112,0.114,15.000,15.000
194475.580,259228.320,424.250,6144.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,126.000,7328.000,246494.129,0.000,48896.000,48384.000,43264.000,0.684,0.183,1.000,0.190,0.189,13.000,6.000
194473.920,259231.840,423.750,4352.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,126.000,7328.000,246494.149,0.000,48384.000,47360.000,43520.000,0.966,0.152,1.000,0.030,0.172,8.000,5.000
194488.310,259230.020,428.150,5888.000,1.000,1.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,-3.996,126.000,7329.000,247190.688,0.000,52480.000,53504.000,48640.000,-0.314,0.274,1.000,0.368,0.315,12.000,12.000
194496.420,259230.390,426.050,42496.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-6.000,135.000,7329.000,247190.814,0.000,53248.000,50944.000,47360.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
