"X","Y","Z","Intensity","ReturnNumber","NumberOfReturns","ScanDirectionFlag","EdgeOfFlightLine","Classification","Synthetic","KeyPoint","Withheld","Overlap","ScanAngleRank","UserData","PointSourceId","GpsTime","ScanChannel","Red","Green","Blue"
194495.740,259240.900,433.960,768.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.670,0.000,39680.000,45056.000,44288.000
194496.570,259230.080,427.100,33280.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,126.000,7328.000,246493.689,0.000,51200.000,50176.000,45568.000
194494.520,259242.280,433.370,9216.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,126.000,7328.000,246493.689,0.000,50176.000,49664.000,48640.000
194491.050,259260.760,427.320,26368.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.996,126.000,7328.000,246493.689,0.000,50688.000,49920.000,45312.000
194495.490,259230.940,428.350,6400.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,124.000,7328.000,246493.708,0.000,51712.000,48640.000,45312.000
194492.760,259246.540,432.010,32000.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.708,0.000,41472.000,42496.000,40704.000
194490.670,259256.110,424.010,3840.000,1.000,1.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,128.000,7328.000,246493.712,0.000,31744.000,34304.000,35328.000
194494.980,259228.680,428.180,13824.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,126.000,7328.000,246493.727,0.000,40448.000,43264.000,41728.000
194489.310,259259.600,423.980,1024.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.996,124.000,7328.000,246493.728,0.000,48384.000,46336.000,43776.000
194492.350,259238.920,432.780,18688.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,124.000,7328.000,246493.746,0.000,52224.000,51456.000,48384.000
194488.250,259260.530,424.070,1280.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.996,124.000,7328.000,246493.747,0.000,49408.000,48128.000,43776.000
194493.780,259229.330,428.640,41216.000,1.000,1.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,128.000,7328.000,246493.751,0.000,43776.000,44800.000,41984.000
194490.010,259246.730,430.180,28672.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.766,0.000,40704.000,42240.000,38400.000
194487.210,259261.380,424.340,8704.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.996,126.000,7328.000,246493.766,0.000,48128.000,46848.000,43264.000
194489.070,259246.800,429.070,21248.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.785,0.000,27136.000,34816.000,34304.000
194488.690,259247.780,427.720,18688.000,2.000,2.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,128.000,7328.000,246493.789,0.000,17664.000,28672.000,30976.000
194491.460,259228.040,426.250,61184.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,126.000,7328.000,246493.804,0.000,47616.000,50688.000,47872.000
194488.540,259244.860,431.100,13568.000,2.000,2.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,126.000,7328.000,246493.804,0.000,46336.000,45824.000,42752.000
194486.110,259257.380,423.980,8448.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,126.000,7328.000,246493.804,0.000,39168.000,40704.000,39680.000
194489.880,259232.860,431.920,46592.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,126.000,7328.000,246493.823,0.000,45568.000,44288.000,39168.000
194487.150,259246.460,427.920,14336.000,2.000,2.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,131.000,7328.000,246493.827,0.000,19712.000,30208.000,30720.000
194487.180,259242.790,431.230,23296.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,128.000,7328.000,246493.842,0.000,49664.000,50432.000,45824.000
194489.440,259228.460,425.560,51712.000,1.000,1.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,132.000,7328.000,246493.847,0.000,33024.000,41216.000,41728.000
194487.970,259233.510,431.170,26880.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,126.000,7328.000,246493.861,0.000,42240.000,42752.000,37120.000
194484.690,259250.800,424.180,13312.000,2.000,2.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,126.000,7328.000,246493.862,0.000,15616.000,22272.000,26368.000
194487.500,259231.050,430.090,51200.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,126.000,7328.000,246493.880,0.000,43264.000,45312.000,42496.000
194483.350,259253.130,423.750,3584.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,125.000,7328.000,246493.881,0.000,9728.000,13312.000,22528.000
194486.510,259231.380,429.460,14080.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,124.000,7328.000,246493.900,0.000,42240.000,43264.000,38912.000
194482.890,259250.660,424.150,9728.000,2.000,2.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246493.900,0.000,13824.000,19968.000,26624.000
194486.000,259228.860,425.850,23296.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,126.000,7328.000,246493.919,0.000,48896.000,41472.000,39936.000
194482.990,259245.410,425.620,8192.000,2.000,2.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,126.000,7328.000,246493.919,0.000,17408.000,27392.000,29184.000
194483.410,259242.350,428.870,4608.000,2.000,2.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,130.000,7328.000,246493.923,0.000,16384.000,24064.000,28672.000
194482.400,259243.830,427.100,12032.000,3.000,3.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,126.000,7328.000,246493.938,0.000,15616.000,22528.000,28928.000
194479.760,259257.950,423.560,4096.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.996,126.000,7328.000,246493.938,0.000,46592.000,46336.000,44544.000
194484.490,259227.110,424.900,8192.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,126.000,7328.000,246493.957,0.000,43520.000,45056.000,41984.000
194480.580,259248.610,423.690,9984.000,2.000,2.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,126.000,7328.000,246493.957,0.000,19200.000,27648.000,29184.000
194483.050,259230.380,428.150,35584.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,126.000,7328.000,246493.976,0.000,49408.000,48128.000,44544.000
194480.940,259242.000,427.430,7680.000,2.000,2.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,126.000,7328.000,246493.976,0.000,18944.000,29696.000,29952.000
194479.400,259249.060,424.180,39680.000,2.000,2.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,130.000,7328.000,246493.981,0.000,16896.000,25088.000,28928.000
194480.660,259238.380,427.890,8192.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,128.000,7328.000,246493.995,0.000,47104.000,47616.000,43264.000
194478.360,259250.520,423.620,11008.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,128.000,7328.000,246493.996,0.000,32512.000,33024.000,34048.000
194480.440,259234.540,427.400,11520.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,126.000,7328.000,246494.015,0.000,48128.000,46848.000,43264.000
194478.020,259247.450,423.750,22784.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,126.000,7328.000,246494.015,0.000,23808.000,30208.000,32256.000
194481.270,259224.400,424.380,9216.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,126.000,7328.000,246494.034,0.000,46336.000,47616.000,46336.000
194477.940,259242.880,425.390,22272.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,126.000,7328.000,246494.034,0.000,24064.000,32512.000,33024.000
194478.110,259240.960,426.410,25344.000,1.000,1.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,130.000,7328.000,246494.038,0.000,36608.000,38912.000,38400.000
194477.920,259238.030,426.380,4352.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,126.000,7328.000,246494.053,0.000,49408.000,49408.000,46080.000
194474.760,259255.040,423.200,2304.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.996,126.000,7328.000,246494.053,0.000,46592.000,47104.000,45312.000
194478.500,259229.400,425.590,44288.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,124.000,7328.000,246494.072,0.000,44544.000,45056.000,40192.000
194476.100,259242.600,425.030,7424.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246494.072,0.000,49408.000,46848.000,43520.000
194477.510,259233.610,425.820,11008.000,1.000,1.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,128.000,7328.000,246494.077,0.000,46080.000,46848.000,42752.000
194475.050,259242.590,424.670,7936.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,128.000,7328.000,246494.091,0.000,47360.000,47104.000,43776.000
194472.820,259254.700,423.260,7168.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.996,128.000,7328.000,246494.092,0.000,46080.000,47616.000,45056.000
194477.760,259222.190,424.110,5888.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,124.000,7328.000,246494.110,0.000,47872.000,47872.000,46592.000
194474.640,259239.450,424.900,4864.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,124.000,7328.000,246494.110,0.000,47872.000,47872.000,45056.000
194475.580,259228.320,424.250,6144.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-13.998,126.000,7328.000,246494.129,0.000,48896.000,48384.000,43264.000
194473.920,259231.840,423.750,4352.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-15.000,126.000,7328.000,246494.149,0.000,48384.000,47360.000,43520.000
194488.310,259230.020,428.150,5888.000,1.000,1.000,1.000,0.000,2.000,0.000,0.000,0.000,0.000,-3.996,126.000,7329.000,247190.688,0.000,52480.000,53504.000,48640.000
194496.420,259230.390,426.050,42496.000,1.000,1.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,-6.000,135.000,7329.000,247190.814,0.000,53248.000,50944.000,47360.000
