"X","Y","Z","Intensity","ReturnNumber","NumberOfReturns","ScanDirectionFlag","EdgeOfFlightLine","Classification","Synthetic","KeyPoint","Withheld","Overlap","ScanAngleRank","UserData","PointSourceId","GpsTime","ScanChannel","Npoints_cloud1","Npoints_cloud2","STD_cloud1","STD_cloud2","significant change","distance uncertainty","M3C2 distance","NormalX","NormalY","NormalZ"
194482.810,259256.160,423.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.000,16.000,0.144,0.059,1.000,0.079,0.561,-0.042,-0.059,0.997
194481.340,259258.270,423.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.000,11.000,0.276,0.166,1.000,0.179,0.631,0.047,-0.146,0.988
194483.630,259237.350,429.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.000,15.000,0.092,0.134,1.000,0.080,1.413,-0.514,-0.117,0.850
194481.210,259244.310,426.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.000,20.000,0.183,0.918,1.000,0.411,1.669,-0.464,0.571,0.678
194482.810,259226.090,424.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,13.000,0.409,0.305,1.000,0.241,0.458,0.045,0.020,0.999
194480.080,259236.560,427.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,15.000,0.111,0.076,1.000,0.061,0.990,-0.487,-0.083,0.869
194480.550,259228.620,426.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,17.000,0.748,0.727,0.000,0.471,0.285,-0.360,-0.216,0.908
194478.880,259227.280,425.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,16.000,0.286,0.231,1.000,0.166,0.381,-0.133,-0.391,0.911
194478.410,259224.000,424.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.000,11.000,0.127,0.143,1.000,0.108,0.468,0.020,-0.040,0.999
194477.060,259224.510,424.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.000,11.000,0.168,0.163,1.000,0.139,0.495,-0.029,-0.005,1.000
194506.290,259238.420,428.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.000,12.000,0.829,1.268,0.000,0.831,0.568,0.030,0.095,0.995
194505.570,259236.710,428.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.000,23.000,0.590,1.412,1.000,0.635,1.448,0.142,-0.593,0.793
194504.600,259236.050,427.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.000,19.000,0.815,1.160,1.000,0.615,1.264,0.563,-0.706,0.430
194502.470,259248.060,428.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.000,10.000,0.397,0.498,1.000,0.382,0.766,0.251,0.672,0.697
194501.790,259246.240,429.690,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.000,14.000,-0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,0.000
194501.810,259244.860,430.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.000,16.000,0.402,0.764,1.000,0.420,1.334,0.346,-0.011,0.938
194501.960,259239.490,430.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.000,14.000,0.222,0.301,1.000,0.196,1.604,0.561,0.032,0.827
194500.040,259249.650,426.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.000,13.000,0.893,0.838,1.000,0.615,0.915,0.010,0.811,0.586
194500.410,259242.460,431.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.000,9.000,-0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,0.000
194498.890,259250.260,425.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.000,14.000,0.532,0.265,1.000,0.289,0.993,-0.014,0.424,0.905
194499.140,259248.010,428.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.000,10.000,0.177,0.557,1.000,0.356,1.121,-0.013,0.741,0.671
194498.090,259249.160,427.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16.000,12.000,0.709,0.748,1.000,0.548,1.096,0.048,0.874,0.484
194495.410,259263.940,426.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.000,7.000,-0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,0.000
194498.960,259239.370,432.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.000,14.000,0.330,0.198,1.000,0.178,2.242,0.597,0.222,0.771
194495.280,259259.400,429.690,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.000,2.000,1.731,0.185,0.000,nan,-3.425,-0.292,-0.824,0.486
194499.140,259232.150,428.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.000,0.000,2.236,nan,0.000,nan,nan,0.126,0.985,0.116
194496.370,259247.700,429.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.000,6.000,0.113,0.355,1.000,0.289,1.283,0.010,0.832,0.554
194494.420,259258.310,427.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,16.000,1.792,1.533,1.000,1.073,-1.594,-0.347,-0.795,0.497
194497.500,259236.480,433.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.000,11.000,0.952,1.150,1.000,0.783,2.354,-0.162,0.026,0.986
194493.700,259256.460,424.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.000,15.000,0.616,0.477,0.000,0.373,0.087,-0.184,-0.263,0.947
194495.740,259240.900,433.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.000,9.000,1.176,1.537,1.000,1.105,4.135,-0.436,-0.067,0.898
194496.570,259230.080,427.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.000,0.000,2.134,nan,0.000,nan,nan,0.545,0.326,0.773
194492.320,259258.890,426.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.000,26.000,0.245,2.060,1.000,0.802,-1.899,-0.522,-0.703,0.483
194494.520,259242.280,433.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.000,9.000,0.449,1.332,1.000,0.892,3.631,-0.127,-0.106,0.986
194491.050,259260.760,427.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.000,12.000,1.748,1.440,1.000,1.203,-1.738,-0.570,-0.654,0.496
194495.490,259230.940,428.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.000,0.000,0.811,nan,0.000,nan,nan,0.210,-0.570,0.794
194492.760,259246.540,432.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.000,7.000,-0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,0.000
194490.670,259256.110,424.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.000,15.000,0.274,0.151,1.000,0.148,0.538,-0.001,0.055,0.999
194494.980,259228.680,428.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.000,0.000,0.984,nan,0.000,nan,nan,-0.256,0.957,0.133
194489.310,259259.600,423.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.000,15.000,0.513,0.533,0.000,0.364,0.283,-0.439,-0.117,0.891
194492.350,259238.920,432.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.000,12.000,0.120,0.568,1.000,0.326,4.505,-0.252,0.006,0.968
194488.250,259260.530,424.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.000,13.000,0.687,0.123,0.000,0.366,0.269,-0.049,-0.189,0.981
194493.780,259229.330,428.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,0.000,1.061,nan,0.000,nan,nan,-0.275,-0.830,0.486
194490.010,259246.730,430.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.000,6.000,0.129,0.535,1.000,0.433,0.621,-0.455,0.682,0.572
194487.210,259261.380,424.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.000,9.000,-0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,0.000
194489.070,259246.800,429.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16.000,7.000,0.102,0.493,1.000,0.368,0.444,-0.449,0.683,0.576
194488.690,259247.780,427.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.000,12.000,0.209,0.937,1.000,0.541,1.205,-0.377,0.752,0.540
194491.460,259228.040,426.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.000,3.000,0.666,0.528,0.000,nan,0.225,-0.426,-0.707,0.565
194488.540,259244.860,431.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.000,7.000,0.526,0.227,1.000,0.296,2.130,-0.555,0.636,0.535
194486.110,259257.380,423.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,15.000,0.153,0.104,1.000,0.084,0.547,0.035,-0.056,0.998
194489.880,259232.860,431.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.000,14.000,0.356,0.806,1.000,0.452,0.710,-0.250,-0.338,0.908
194487.150,259246.460,427.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.000,13.000,0.347,0.701,1.000,0.415,0.947,-0.396,0.554,0.732
194487.180,259242.790,431.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.000,13.000,0.495,0.481,1.000,0.362,2.622,-0.594,0.064,0.802
194489.440,259228.460,425.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16.000,11.000,0.480,0.405,0.000,0.336,0.160,-0.282,-0.478,0.832
194487.970,259233.510,431.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.000,21.000,0.285,1.385,1.000,0.606,0.728,-0.503,-0.020,0.864
194484.690,259250.800,424.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.000,19.000,0.351,1.146,1.000,0.540,1.875,-0.129,0.124,0.984
194487.500,259231.050,430.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.000,15.000,0.891,1.120,0.000,0.700,-0.258,-0.477,-0.393,0.787
194483.350,259253.130,423.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.000,18.000,0.397,0.904,1.000,0.454,0.936,0.044,-0.202,0.978
194486.510,259231.380,429.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.000,19.000,1.046,1.526,0.000,0.832,-0.385,-0.392,-0.199,0.898
194482.890,259250.660,424.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.000,14.000,0.673,0.707,1.000,0.483,1.540,-0.149,0.398,0.905
194486.000,259228.860,425.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16.000,16.000,0.484,0.815,0.000,0.464,0.095,0.098,-0.802,0.589
194482.990,259245.410,425.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.000,20.000,0.201,1.234,1.000,0.551,2.362,-0.344,0.722,0.601
194483.410,259242.350,428.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.000,12.000,0.346,0.255,1.000,0.227,1.102,-0.465,0.556,0.689
194482.400,259243.830,427.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.000,15.000,0.120,0.670,1.000,0.344,1.182,-0.374,0.567,0.734
194479.760,259257.950,423.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.000,8.000,0.282,0.181,1.000,0.194,0.603,-0.122,-0.187,0.975
194484.490,259227.110,424.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,14.000,0.459,0.222,1.000,0.228,0.269,-0.044,-0.123,0.991
194480.580,259248.610,423.690,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.000,19.000,0.352,1.332,1.000,0.621,2.433,0.125,-0.061,0.990
194483.050,259230.380,428.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.000,36.000,2.556,2.940,0.000,1.306,1.029,-0.613,0.590,0.525
194480.940,259242.000,427.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.000,14.000,-0.000,-0.000,0.000,0.000,-0.000,0.000,0.000,0.000
194479.400,259249.060,424.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.000,19.000,0.318,1.254,1.000,0.582,1.689,-0.087,-0.144,0.986
194480.660,259238.380,427.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.000,14.000,0.122,0.163,1.000,0.101,1.139,-0.483,0.026,0.875
194478.360,259250.520,423.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.000,16.000,0.167,0.563,1.000,0.286,0.795,-0.022,0.078,0.997
194480.440,259234.540,427.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.000,15.000,0.081,0.146,1.000,0.082,0.960,-0.414,-0.131,0.901
194478.020,259247.450,423.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.000,19.000,0.183,0.698,1.000,0.324,1.444,0.042,0.118,0.992
194481.270,259224.400,424.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.000,23.000,2.046,2.298,0.000,1.207,0.548,0.486,0.641,0.594
194477.940,259242.880,425.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.000,17.000,0.273,0.261,1.000,0.174,1.144,-0.095,0.407,0.909
194478.110,259240.960,426.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.000,15.000,0.409,0.365,1.000,0.264,1.063,-0.257,0.446,0.857
194477.920,259238.030,426.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.000,18.000,0.073,0.130,1.000,0.068,0.921,-0.439,0.015,0.898
194474.760,259255.040,423.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.000,14.000,0.120,0.138,1.000,0.094,0.521,-0.126,0.071,0.989
194478.500,259229.400,425.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.000,17.000,0.177,0.302,1.000,0.165,0.397,-0.313,-0.286,0.906
194476.100,259242.600,425.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.000,14.000,0.140,0.298,1.000,0.170,1.104,-0.286,0.355,0.890
194477.510,259233.610,425.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.000,16.000,0.067,0.086,1.000,0.052,0.778,-0.418,-0.172,0.892
194475.050,259242.590,424.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.000,13.000,0.250,0.389,1.000,0.247,1.092,-0.275,0.377,0.885
194472.820,259254.700,423.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.000,9.000,0.190,0.197,1.000,0.179,0.488,0.129,0.099,0.987
194477.760,259222.190,424.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.000,5.000,0.078,0.132,1.000,0.129,0.565,0.012,-0.110,0.994
194474.640,259239.450,424.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.000,15.000,0.113,0.115,1.000,0.082,0.852,-0.413,0.047,0.910
194475.580,259228.320,424.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.000,6.000,0.190,0.190,1.000,0.184,0.684,-0.331,-0.034,0.943
194473.920,259231.840,423.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.000,5.000,0.031,0.172,1.000,0.153,0.965,-0.449,-0.139,0.883
194488.310,259230.020,428.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.000,12.000,0.367,0.315,1.000,0.274,-0.314,0.058,-0.952,0.301
194496.420,259230.390,426.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15.000,0.000,0.924,nan,0.000,nan,nan,0.041,0.960,0.276
