X,Y,Z,OffsetTime,EdgeOfFlightLine
410.788,5.409,78.328,124.000,0
774.386,293.678,11.467,125.000,0
865.535,721.006,4.916,126.000,0
449.105,986.467,70.791,127.000,0
210.883,473.894,86.518,128.000,0
93.920,99.559,38.290,129.000,0
301.763,657.120,80.910,130.000,0
131.702,51.508,5.342,131.000,0
457.716,780.868,69.208,132.000,0
442.560,119.111,58.964,133.000,0
578.635,529.899,59.505,134.000,0
361.917,304.285,88.872,135.000,0
476.585,169.820,60.973,136.000,0
525.747,618.925,59.620,137.000,0
233.656,829.808,7.009,138.000,0
98.837,923.728,16.965,139.000,0
481.733,225.491,82.677,140.000,0
290.829,357.193,87.828,141.000,0
344.251,814.909,65.915,142.000,0
36.327,257.469,77.826,143.000,0
625.964,836.104,30.816,144.000,0
221.009,198.021,61.244,145.000,0
109.733,674.605,78.226,146.000,0
719.462,200.352,40.119,147.000,0
315.658,434.009,23.100,148.000,0
385.748,532.846,15.472,149.000,0
555.398,14.579,38.021,150.000,0
382.167,305.408,73.741,151.000,0
260.445,649.659,55.232,152.000,0
919.591,685.986,80.979,153.000,0
697.848,311.950,64.589,154.000,0
6.005,532.960,84.391,155.000,0
618.447,642.693,51.851,156.000,0
400.709,362.154,71.887,157.000,0
801.897,677.812,15.288,158.000,0
32.893,63.561,68.572,159.000,0
187.616,618.958,70.030,160.000,0
567.831,1.125,0.571,161.000,0
305.239,261.570,65.537,162.000,0
857.555,181.161,34.135,163.000,0
667.341,879.009,65.330,164.000,0
313.230,885.014,18.626,165.000,0
157.139,503.461,82.896,166.000,0
675.654,904.170,19.111,167.000,0
394.521,706.067,86.892,168.000,0
547.397,738.959,93.248,169.000,0
233.119,926.576,55.144,170.000,0
933.420,494.407,55.257,171.000,0
939.129,799.646,81.414,172.000,0
594.497,657.201,99.530,173.000,0
935.852,324.541,87.431,174.000,0
589.157,637.771,75.932,175.000,0
775.421,794.910,26.278,176.000,0
604.379,470.564,16.695,177.000,0
795.490,865.086,87.302,178.000,0
664.414,412.483,61.198,179.000,0
596.899,645.601,53.856,180.000,0
148.342,579.022,3.296,181.000,0
700.910,518.151,83.261,182.000,0
515.049,112.648,48.981,183.000,0
510.349,48.500,81.435,184.000,0
384.658,637.656,45.212,185.000,0
143.982,413.078,24.703,186.000,0
406.767,17.457,71.760,187.000,0
573.721,812.947,58.268,188.000,0
446.743,477.361,99.516,189.000,0
58.723,74.260,64.077,190.000,0
597.280,222.602,21.979,191.000,0
630.243,923.513,73.794,192.000,0
462.852,438.562,85.059,193.000,0
952.662,948.911,89.909,194.000,0
767.014,333.569,53.674,195.000,0
219.136,477.551,94.982,196.000,0
466.169,884.318,96.728,197.000,0
183.765,458.039,78.022,198.000,0
766.448,904.782,25.759,199.000,0
761.612,963.505,33.185,200.000,0
402.379,560.785,55.445,201.000,0
622.167,191.028,47.796,202.000,0
360.105,653.880,91.652,203.000,0
210.692,606.542,86.543,204.000,0
109.778,373.556,19.900,205.000,0
646.520,592.692,67.655,206.000,0
596.341,58.860,56.087,207.000,0
563.617,242.626,1.891,208.000,0
343.841,9.073,92.369,209.000,0
601.427,770.686,88.720,210.000,0
933.273,173.065,44.798,211.000,0
487.721,795.231,63.901,212.000,0
965.682,155.336,29.289,213.000,0
882.204,366.028,89.943,214.000,0
747.638,475.806,27.299,215.000,0
946.640,122.326,86.568,216.000,0
623.194,718.666,92.454,217.000,0
184.066,282.284,16.717,218.000,0
202.977,626.125,17.624,219.000,0
126.669,227.552,94.692,220.000,0
13.866,160.824,11.999,221.000,0
461.848,648.545,91.522,222.000,0
100.857,614.227,7.056,223.000,0
393.746,496.431,43.658,224.000,0
293.177,244.069,91.239,225.000,0
566.164,190.709,3.472,226.000,0
431.844,813.904,75.338,227.000,0
356.383,997.970,3.567,228.000,0
523.548,200.947,66.179,229.000,0
699.787,327.616,88.934,230.000,0
646.712,341.482,5.017,231.000,0
766.701,803.330,69.871,232.000,0
681.922,904.187,31.294,233.000,0
752.479,297.933,80.937,234.000,0
189.064,591.111,5.344,235.000,0
101.454,157.275,24.415,236.000,0
136.171,589.119,5.805,237.000,0
889.553,945.502,5.602,238.000,0
925.220,469.050,25.697,239.000,0
587.011,168.837,58.459,240.000,0
476.355,815.549,92.607,241.000,0
526.523,582.250,72.940,242.000,0
225.236,264.172,63.358,243.000,0
538.175,16.651,93.152,244.000,0
347.546,205.714,52.263,245.000,0
400.985,307.168,67.990,246.000,0
645.134,443.339,26.902,247.000,0
703.186,332.892,21.452,248.000,0
759.208,258.112,68.357,249.000,0
16.177,845.123,85.241,250.000,0
600.763,321.478,66.796,251.000,0
526.830,848.000,25.021,252.000,0
256.228,73.236,51.438,253.000,0
889.813,611.411,53.103,254.000,0
821.331,958.957,73.675,255.000,0
343.959,359.942,4.392,256.000,0
23.863,5.076,48.725,257.000,0
292.886,708.262,82.015,258.000,0
507.410,467.471,7.826,259.000,0
190.984,483.648,92.338,260.000,0
43.395,84.411,24.486,261.000,0
711.355,611.241,9.286,262.000,0
961.565,867.469,16.609,263.000,0
475.947,757.282,77.750,264.000,0
6.980,578.613,73.646,265.000,0
743.727,922.572,9.640,266.000,0
787.642,946.435,10.148,267.000,0
274.897,239.321,80.974,268.000,0
95.043,746.730,27.721,269.000,0
173.301,937.714,76.086,270.000,0
96.681,981.109,84.527,271.000,0
341.540,692.463,45.651,272.000,0
434.398,654.029,32.398,273.000,0
600.492,129.976,8.127,274.000,0
377.997,136.956,65.988,275.000,0
114.459,880.683,58.245,276.000,0
210.863,668.326,52.888,277.000,0
312.343,943.222,76.821,278.000,0
122.086,38.265,51.494,279.000,0
399.300,211.565,45.265,280.000,0
160.162,308.247,43.376,281.000,0
5.435,649.787,12.622,282.000,0
461.949,84.185,78.025,283.000,0
785.932,684.677,91.023,284.000,0
867.197,62.674,4.718,285.000,0
527.075,177.133,92.787,286.000,0
109.525,387.996,59.619,287.000,0
638.409,700.340,53.941,288.000,0
406.615,822.426,57.768,289.000,0
921.551,221.726,78.924,290.000,0
374.201,381.888,9.749,291.000,0
807.959,387.323,74.728,292.000,0
934.181,849.272,83.146,293.000,0
714.432,635.204,51.614,294.000,0
624.658,502.401,57.881,295.000,0
671.841,29.476,75.595,296.000,0
599.707,139.001,14.394,297.000,0
195.898,777.410,84.428,298.000,0
735.311,184.025,66.671,299.000,0
312.990,105.576,88.843,300.000,0
102.233,479.777,27.032,301.000,0
199.724,287.736,65.764,302.000,0
947.001,221.918,50.691,303.000,0
778.463,936.349,14.212,304.000,0
294.601,561.007,64.452,305.000,0
873.414,232.848,67.400,306.000,0
629.359,832.555,81.300,307.000,0
773.301,28.453,59.041,308.000,0
617.582,763.764,77.443,309.000,0
284.289,76.753,88.001,310.000,0
172.722,178.987,35.979,311.000,0
443.043,378.710,64.752,312.000,0
100.686,325.711,86.944,313.000,0
607.600,104.174,80.579,314.000,0
749.719,398.775,36.680,315.000,0
394.239,272.189,59.964,316.000,0
68.235,901.549,43.220,317.000,0
881.232,674.850,46.065,318.000,0
471.639,292.432,22.442,319.000,0
246.071,576.721,30.117,320.000,0
126.080,749.443,48.016,321.000,0
485.866,192.486,85.887,322.000,0
133.388,293.171,18.458,323.000,0
2.828,900.772,28.875,324.000,0
808.617,650.491,68.753,325.000,0
175.413,44.729,95.972,326.000,0
775.058,112.964,86.127,327.000,0
207.257,994.196,53.611,328.000,0
667.908,465.835,82.855,329.000,0
892.324,711.906,40.527,330.000,0
193.493,837.986,15.471,331.000,0
673.648,323.852,34.720,332.000,0
532.514,457.240,64.037,333.000,0
717.092,460.067,54.114,334.000,0
5.843,268.684,19.163,335.000,0
693.370,444.097,23.636,336.000,0
653.087,219.155,34.932,337.000,0
514.352,426.412,34.352,338.000,0
50.466,94.320,80.935,339.000,0
879.013,986.644,52.126,340.000,0
284.280,180.136,35.925,341.000,0
438.990,853.785,68.310,342.000,0
786.187,386.299,14.034,343.000,0
426.555,103.390,60.041,344.000,0
967.694,109.233,86.909,345.000,0
159.324,802.604,31.319,346.000,0
395.684,455.690,53.234,347.000,0
745.008,970.042,95.875,348.000,0
88.528,20.508,5.307,349.000,0
897.883,899.521,3.972,350.000,0
419.144,183.801,21.985,351.000,0
778.391,622.791,7.364,352.000,0
461.489,408.978,45.994,353.000,0
601.827,835.533,56.333,354.000,0
202.232,803.227,67.256,355.000,0
71.322,962.551,47.516,356.000,0
384.509,358.235,93.085,357.000,0
916.851,103.244,90.090,358.000,0
875.604,191.772,92.140,359.000,0
928.678,89.655,82.093,360.000,0
968.395,508.799,0.473,361.000,0
188.248,287.189,62.752,362.000,0
261.886,748.678,3.650,363.000,0
721.822,350.505,87.203,364.000,0
285.149,552.738,67.526,365.000,0
957.709,624.060,63.781,366.000,0
432.873,8.569,99.604,367.000,0
363.727,925.420,9.929,368.000,0
264.624,801.024,29.106,369.000,0
186.029,729.702,38.071,370.000,0
6.954,698.096,88.951,371.000,0
11.681,886.344,17.670,372.000,0
639.199,148.230,92.538,373.000,0
675.694,870.053,27.588,374.000,0
547.723,155.202,82.862,375.000,0
222.978,112.911,45.268,376.000,0
860.784,545.784,46.125,377.000,0
856.826,909.512,38.667,378.000,0
956.111,174.136,18.769,379.000,0
247.168,360.164,91.739,380.000,0
627.880,367.118,61.549,381.000,0
517.391,378.799,50.184,382.000,0
694.091,17.998,65.007,383.000,0
619.470,693.692,52.012,384.000,0
895.354,241.415,67.532,385.000,0
723.975,464.393,78.823,386.000,0
176.656,325.177,33.402,387.000,0
637.906,182.003,24.353,388.000,0
24.575,138.114,41.766,389.000,0
212.269,385.282,77.783,390.000,0
129.663,13.161,14.495,391.000,0
745.154,530.552,52.375,392.000,0
246.990,224.643,54.174,393.000,0
897.055,844.113,23.544,394.000,0
417.174,739.467,47.685,395.000,0
92.494,463.442,94.124,396.000,0
880.725,640.098,26.642,397.000,0
214.741,278.005,44.842,398.000,0
458.269,302.580,58.654,399.000,0
875.932,514.849,97.182,400.000,0
653.760,644.512,98.498,401.000,0
798.706,389.667,51.553,402.000,0
322.451,636.656,74.018,403.000,0
864.194,533.712,58.429,404.000,0
99.629,950.885,32.375,405.000,0
576.479,43.379,78.720,406.000,0
517.722,924.104,42.730,407.000,0
784.142,138.845,70.530,408.000,0
232.565,597.114,0.788,409.000,0
819.102,473.045,52.273,410.000,0
790.920,126.805,16.724,411.000,0
775.899,925.511,55.691,412.000,0
291.431,247.962,19.356,413.000,0
31.606,112.157,72.728,414.000,0
615.894,211.786,67.816,415.000,0
939.649,788.265,72.154,416.000,0
726.846,305.987,64.564,417.000,0
154.141,90.130,78.449,418.000,0
859.441,322.695,38.160,419.000,0
867.321,141.796,85.465,420.000,0
390.050,932.716,98.145,421.000,0
557.291,708.616,90.696,422.000,0
114.199,0.047,15.493,423.000,0
307.763,31.653,26.708,424.000,0
35.039,647.548,47.887,425.000,0
713.200,587.197,26.713,426.000,0
434.740,314.043,57.312,427.000,0
80.384,468.185,66.325,428.000,0
864.873,327.626,98.595,429.000,0
246.476,194.948,12.774,430.000,0
101.124,584.998,6.046,431.000,0
82.577,142.289,76.907,432.000,0
989.541,256.489,76.912,433.000,0
144.468,564.252,80.077,434.000,0
411.551,599.291,44.832,435.000,0
890.420,312.491,3.552,436.000,0
157.555,747.231,34.956,437.000,0
730.677,827.615,81.775,438.000,0
393.928,692.488,14.537,439.000,0
379.874,938.963,34.032,440.000,0
507.617,40.087,92.532,441.000,0
568.076,122.664,6.761,442.000,0
337.150,112.205,32.410,443.000,0
106.272,256.673,88.835,444.000,0
907.046,668.224,48.764,445.000,0
355.369,558.645,80.013,446.000,0
390.888,716.199,54.736,447.000,0
740.450,446.876,37.497,448.000,0
558.198,840.804,6.746,449.000,0
703.571,220.679,0.643,450.000,0
43.891,728.296,4.651,451.000,0
969.210,296.372,16.918,452.000,0
36.818,633.522,28.138,453.000,0
360.914,739.794,53.806,454.000,0
249.262,646.840,20.628,455.000,0
736.901,2.209,76.492,456.000,0
537.030,393.097,48.112,457.000,0
84.390,133.548,92.800,458.000,0
459.365,691.745,76.880,459.000,0
526.827,395.316,98.948,460.000,0
533.253,439.207,71.778,461.000,0
579.765,408.417,1.415,462.000,0
748.942,445.235,64.767,463.000,0
30.324,806.149,38.747,464.000,0
568.379,55.411,3.431,465.000,0
774.659,792.311,3.652,466.000,0
539.584,329.342,42.961,467.000,0
20.708,413.732,56.316,468.000,0
948.708,873.097,25.491,469.000,0
717.512,399.924,65.022,470.000,0
706.995,933.176,8.943,471.000,0
424.774,512.941,49.785,472.000,0
438.924,261.883,94.308,473.000,0
86.596,292.207,74.923,474.000,0
474.063,860.587,80.464,475.000,0
508.369,635.246,59.695,476.000,0
544.885,174.830,92.629,477.000,0
974.499,195.538,34.003,478.000,0
537.660,144.246,21.312,479.000,0
792.566,861.759,61.305,480.000,0
442.789,568.754,54.622,481.000,0
532.218,993.528,5.916,482.000,0
30.065,432.452,32.105,483.000,0
973.147,519.048,61.325,484.000,0
722.377,993.110,47.384,485.000,0
527.017,501.480,10.909,486.000,0
123.969,46.365,28.392,487.000,0
50.263,20.864,47.946,488.000,0
390.289,558.524,62.370,489.000,0
603.411,351.090,48.546,490.000,0
216.457,793.879,5.421,491.000,0
762.679,326.097,4.774,492.000,0
821.842,356.162,48.019,493.000,0
142.889,329.309,99.924,494.000,0
756.143,51.685,99.235,495.000,0
229.984,578.702,49.383,496.000,0
339.071,702.672,54.020,497.000,0
622.988,752.935,56.106,498.000,0
102.443,143.224,11.958,499.000,0
726.144,746.635,47.067,500.000,0
211.604,963.092,26.455,501.000,0
265.818,725.771,59.065,502.000,0
313.560,547.613,94.681,503.000,0
793.753,690.502,27.612,504.000,0
792.995,446.645,32.781,505.000,0
785.346,676.628,90.651,506.000,0
279.178,15.699,60.918,507.000,0
819.374,638.687,36.211,508.000,0
380.434,741.130,50.534,509.000,0
500.019,467.274,25.197,510.000,0
970.693,678.878,21.507,511.000,0
235.245,944.697,94.084,512.000,0
825.895,258.257,48.845,513.000,0
772.706,52.010,17.895,514.000,0
48.826,845.005,62.560,515.000,0
376.631,630.351,30.222,516.000,0
283.138,909.529,31.792,517.000,0
892.318,728.903,95.661,518.000,0
254.432,109.337,69.774,519.000,0
759.771,609.356,16.502,520.000,0
11.745,580.048,84.389,521.000,0
226.811,815.294,78.859,522.000,0
167.648,641.188,4.685,523.000,0
656.098,413.894,9.886,524.000,0
835.050,462.720,94.386,525.000,0
460.646,839.351,57.421,526.000,0
762.871,122.489,48.374,527.000,0
80.795,14.807,21.265,528.000,0
37.406,269.239,32.198,529.000,0
735.147,29.011,93.134,530.000,0
900.163,40.756,51.139,531.000,0
744.056,267.567,32.668,532.000,0
532.647,435.216,96.787,533.000,0
579.494,91.314,38.176,534.000,0
678.351,926.364,84.448,535.000,0
622.214,387.011,68.383,536.000,0
196.428,149.882,80.632,537.000,0
680.170,230.677,82.113,538.000,0
892.815,268.084,9.037,539.000,0
214.797,3.231,11.938,540.000,0
146.135,903.394,16.013,541.000,0
657.522,647.450,42.770,542.000,0
984.202,180.096,86.292,543.000,0
952.070,759.590,95.423,544.000,0
333.832,437.942,88.060,545.000,0
178.314,60.156,26.761,546.000,0
862.147,256.583,41.749,547.000,0
668.469,936.754,64.817,548.000,0
489.597,829.569,91.625,549.000,0
579.965,44.366,91.948,550.000,0
699.344,190.501,82.288,551.000,0
859.479,848.023,47.032,552.000,0
287.181,832.225,65.042,553.000,0
150.099,784.295,41.001,554.000,0
104.331,118.126,84.795,555.000,0
984.927,296.440,90.811,556.000,0
252.535,158.587,16.469,557.000,0
670.024,827.056,10.145,558.000,0
318.191,316.653,93.101,559.000,0
234.441,896.618,97.538,560.000,0
153.923,595.963,16.588,561.000,0
976.798,455.442,1.390,562.000,0
447.123,742.623,84.613,563.000,0
97.544,892.721,63.042,564.000,0
507.555,997.052,74.855,565.000,0
355.508,981.980,4.499,566.000,0
263.617,234.514,20.358,567.000,0
428.309,904.539,3.063,568.000,0
529.754,222.729,34.729,569.000,0
460.768,457.171,24.391,570.000,0
436.149,611.093,83.987,571.000,0
602.030,587.891,29.531,572.000,0
615.935,35.014,3.793,573.000,0
462.065,132.558,93.065,574.000,0
92.489,640.113,92.771,575.000,0
841.040,995.620,90.969,576.000,0
886.031,259.237,14.420,577.000,0
89.609,687.546,4.874,578.000,0
120.243,217.300,27.147,579.000,0
467.529,678.068,72.864,580.000,0
711.434,114.216,33.973,581.000,0
551.302,716.247,92.762,582.000,0
846.611,332.182,96.264,583.000,0
884.543,794.247,9.519,584.000,0
815.197,886.736,73.531,585.000,0
742.903,727.776,73.093,586.000,0
652.588,613.807,99.016,587.000,0
796.788,703.416,67.771,588.000,0
845.527,823.659,89.501,589.000,0
116.995,291.188,57.308,590.000,0
845.633,2.623,68.729,591.000,0
185.365,553.925,40.354,592.000,0
112.988,400.536,73.572,593.000,0
75.625,285.080,52.997,594.000,0
170.819,100.276,41.671,595.000,0
906.126,843.179,14.448,596.000,0
637.054,495.767,75.829,597.000,0
627.219,292.555,46.171,598.000,0
304.929,138.082,28.536,599.000,0
199.938,255.076,57.655,600.000,0
773.016,100.709,57.918,601.000,0
460.309,286.074,13.310,602.000,0
863.850,399.062,53.364,603.000,0
599.573,474.687,81.872,604.000,0
129.542,645.506,91.899,605.000,0
546.248,551.633,76.217,606.000,0
690.731,188.687,25.794,607.000,0
449.020,815.905,55.049,608.000,0
910.726,120.834,68.858,609.000,0
196.091,320.772,94.365,610.000,0
772.644,93.788,4.436,611.000,0
351.819,554.097,33.044,612.000,0
484.919,417.947,72.950,613.000,0
18.556,17.520,20.419,614.000,0
837.272,147.062,84.969,615.000,0
756.264,693.311,40.133,616.000,0
518.436,384.041,59.001,617.000,0
776.374,833.062,40.592,618.000,0
326.868,743.788,52.675,619.000,0
15.444,939.879,84.752,620.000,0
959.096,712.522,94.131,621.000,0
3.458,64.342,49.541,622.000,0
333.894,549.261,91.336,623.000,0
63.393,567.817,93.087,624.000,0
267.578,405.089,7.794,625.000,0
117.271,161.353,77.125,626.000,0
518.596,679.788,15.529,627.000,0
108.608,456.162,98.835,628.000,0
514.525,783.030,73.214,629.000,0
41.276,798.474,67.202,630.000,0
888.799,757.571,38.454,631.000,0
830.110,761.029,44.888,632.000,0
325.518,94.923,99.814,633.000,0
238.873,158.316,56.596,634.000,0
169.748,425.894,97.105,635.000,0
247.685,543.165,13.240,636.000,0
18.933,61.761,81.219,637.000,0
174.222,170.368,26.835,638.000,0
162.572,684.893,5.138,639.000,0
894.711,726.169,84.986,640.000,0
566.728,614.968,60.743,641.000,0
951.267,445.079,36.846,642.000,0
400.148,770.597,46.338,643.000,0
398.290,9.470,62.169,644.000,0
964.248,179.218,4.759,645.000,0
935.296,426.904,59.075,646.000,0
67.696,445.836,65.251,647.000,0
879.885,620.058,82.288,648.000,0
148.236,782.631,50.777,649.000,0
199.617,677.342,23.394,650.000,0
49.473,244.069,84.891,651.000,0
656.900,195.336,29.399,652.000,0
25.355,595.484,6.459,653.000,0
488.733,993.774,7.406,654.000,0
110.427,958.022,25.328,655.000,0
158.015,893.318,68.018,656.000,0
748.768,961.014,12.602,657.000,0
401.282,840.899,74.607,658.000,0
224.164,989.134,52.871,659.000,0
731.938,188.752,20.605,660.000,0
965.882,238.225,45.012,661.000,0
814.794,895.125,64.545,662.000,0
108.785,920.480,24.094,663.000,0
173.373,409.213,23.471,664.000,0
247.431,519.640,19.273,665.000,0
500.707,677.655,8.605,666.000,0
180.886,426.423,4.707,667.000,0
306.902,827.705,88.796,668.000,0
52.977,51.869,87.710,669.000,0
581.682,783.807,6.585,670.000,0
787.729,749.690,30.408,671.000,0
237.846,564.484,19.920,672.000,0
883.299,673.269,11.968,673.000,0
124.236,846.642,52.889,674.000,0
358.948,94.073,4.853,675.000,0
551.681,594.779,72.619,676.000,0
637.733,775.665,15.261,677.000,0
684.799,82.568,98.032,678.000,0
572.763,135.545,3.218,679.000,0
449.862,717.227,81.599,680.000,0
515.713,504.956,56.568,681.000,0
819.788,742.802,13.017,682.000,0
18.988,626.101,80.343,683.000,0
138.667,750.337,65.008,684.000,0
667.559,109.285,74.415,685.000,0
716.091,660.966,33.893,686.000,0
442.278,298.698,11.459,687.000,0
594.888,983.497,19.716,688.000,0
575.203,556.260,33.271,689.000,0
607.387,6.122,4.993,690.000,0
423.378,521.834,55.489,691.000,0
989.059,341.622,29.769,692.000,0
119.224,360.610,92.379,693.000,0
922.658,499.278,67.413,694.000,0
572.735,166.837,78.341,695.000,0
316.884,882.928,44.438,696.000,0
655.813,325.206,74.308,697.000,0
770.407,920.094,72.657,698.000,0
967.568,495.297,28.283,699.000,0
300.275,102.683,28.896,700.000,0
350.207,526.061,81.079,701.000,0
905.096,515.120,15.241,702.000,0
202.787,634.344,51.302,703.000,0
126.579,557.002,1.230,704.000,0
800.708,129.737,17.914,705.000,0
584.121,446.622,6.207,706.000,0
28.500,102.434,38.727,707.000,0
771.578,872.841,30.737,708.000,0
498.153,840.409,80.266,709.000,0
780.987,140.684,90.535,710.000,0
69.944,490.891,43.141,711.000,0
880.735,395.988,94.653,712.000,0
33.148,598.775,58.087,713.000,0
546.172,725.354,13.787,714.000,0
558.473,526.062,26.761,715.000,0
737.611,110.183,71.423,716.000,0
799.678,138.684,81.667,717.000,0
186.951,910.262,68.951,718.000,0
494.317,408.414,52.992,719.000,0
296.980,189.401,67.060,720.000,0
202.326,259.345,16.149,721.000,0
633.734,140.080,55.748,722.000,0
580.261,173.228,15.626,723.000,0
161.133,719.400,88.161,724.000,0
299.007,277.873,40.767,725.000,0
566.618,15.484,51.786,726.000,0
280.851,815.162,65.654,727.000,0
97.518,2.113,56.680,728.000,0
787.027,496.430,97.522,729.000,0
316.945,793.410,16.462,730.000,0
987.547,995.737,42.396,731.000,0
149.041,629.471,56.404,732.000,0
706.522,209.732,73.727,733.000,0
862.779,370.865,45.667,734.000,0
744.390,669.871,73.454,735.000,0
152.062,236.490,75.003,736.000,0
669.918,517.341,56.519,737.000,0
326.458,614.859,56.730,738.000,0
893.259,401.886,6.373,739.000,0
868.474,718.831,85.714,740.000,0
33.091,706.378,85.288,741.000,0
457.052,855.419,48.235,742.000,0
21.094,561.941,69.208,743.000,0
758.364,424.720,6.295,744.000,0
215.033,169.109,73.282,745.000,0
949.576,321.172,96.931,746.000,0
699.603,991.090,48.665,747.000,0
264.793,317.548,10.151,748.000,0
832.095,210.806,50.339,749.000,0
895.828,79.281,22.222,750.000,0
752.971,112.371,92.860,751.000,0
605.850,569.424,78.402,752.000,0
88.201,590.518,34.596,753.000,0
780.283,348.881,77.068,754.000,0
843.230,563.915,93.979,755.000,0
576.048,513.491,26.096,756.000,0
545.356,213.094,25.205,757.000,0
32.004,477.887,56.960,758.000,0
133.512,309.982,78.041,759.000,0
636.905,205.809,85.969,760.000,0
859.130,958.780,97.206,761.000,0
787.733,564.630,54.148,762.000,0
571.755,652.831,13.200,763.000,0
917.717,433.114,48.088,764.000,0
688.399,276.344,4.480,765.000,0
628.191,852.391,55.829,766.000,0
889.154,397.747,77.138,767.000,0
141.207,429.751,24.927,768.000,0
710.807,563.263,55.925,769.000,0
491.214,200.168,76.506,770.000,0
350.901,59.298,72.384,771.000,0
322.960,847.031,28.847,772.000,0
864.442,418.785,94.130,773.000,0
